user,skill,item,correct,b4_correct,b4_incorrect
491,20,2849,1,1,0
491,51,3237,1,0,0
491,4,3237,1,0,0
491,100,11212,1,0,0
491,2,2969,1,0,0
491,61,5215,0,0,0
491,61,7007,1,0,1
491,61,1183,1,1,1
491,61,5068,1,2,1
491,3,7286,1,0,0
491,13,13217,1,0,0
491,76,516,1,0,0
491,2,5388,1,1,0
491,38,3079,1,1,0
491,38,2068,1,2,0
491,38,3960,1,3,0
491,38,1940,1,4,0
491,38,6185,1,5,0
491,1,8614,1,0,0
491,1,7646,1,1,0
491,1,9082,1,2,0
491,1,8174,1,3,0
491,1,8605,1,4,0
491,1,1068,1,5,0
491,7,9312,1,0,0
491,34,2159,1,0,0
491,34,2869,1,1,0
491,14,2858,1,0,0
491,14,5989,0,1,0
491,14,10454,0,1,1
491,14,4443,1,1,2
491,14,9984,1,2,2
491,14,4332,0,3,2
491,14,11226,1,3,3
491,14,3457,1,4,3
491,14,1676,1,5,3
491,14,308,1,6,3
491,38,9295,1,6,0
491,49,7483,1,0,0
491,62,10875,1,1,0
491,57,886,0,0,0
491,57,9345,1,0,1
491,57,925,1,1,1
491,57,2156,1,2,1
491,83,7602,1,0,0
491,48,9231,1,0,0
491,48,7553,1,1,0
491,48,8520,1,2,0
491,26,1359,1,0,0
491,62,662,1,2,0
491,18,5268,1,0,0
491,51,4410,1,1,0
491,54,4410,1,0,0
491,51,3233,1,2,0
491,54,3233,1,1,0
491,31,7168,1,1,1
491,15,7168,1,3,1
491,31,12769,1,2,1
491,15,12769,1,4,1
491,61,433,1,3,1
491,61,2221,1,4,1
491,76,5645,1,1,0
491,76,6067,1,2,0
491,76,6865,0,3,0
491,76,8461,1,3,1
491,9,12327,1,1,0
491,57,9862,1,3,1
491,57,9098,1,4,1
491,57,8218,1,5,1
491,79,10998,1,0,0
491,60,4603,1,0,0
491,53,4603,1,0,0
491,5,3280,1,0,0
491,0,7489,1,0,0
491,0,8172,1,1,0
491,0,7645,0,2,0
491,0,11878,1,2,1
491,0,10605,1,3,1
491,0,9842,1,4,1
491,67,13212,1,0,0
491,68,13212,1,0,0
491,67,735,0,1,0
491,68,735,0,1,0
491,67,12839,0,1,1
491,68,12839,0,1,1
491,67,7967,0,1,2
491,68,7967,0,1,2
491,67,13213,0,1,3
491,68,13213,0,1,3
491,67,3756,1,1,4
491,68,3756,1,1,4
491,67,13215,1,2,4
491,68,13215,1,2,4
491,67,13214,1,3,4
491,68,13214,1,3,4
491,67,9896,1,4,4
491,68,9896,1,4,4
491,37,11528,1,0,0
491,9,11034,1,2,0
491,34,2873,0,2,0
491,34,4339,1,2,1
491,34,3553,1,3,1
491,34,2876,1,4,1
491,12,3153,1,0,0
491,12,5036,1,1,0
491,12,1304,1,2,0
491,12,4271,1,3,0
491,12,2944,1,4,0
491,50,4201,1,0,0
491,49,6741,0,1,0
491,48,6741,0,3,0
491,49,7712,0,1,1
491,48,7712,0,3,1
491,57,7706,1,6,1
491,49,6825,0,1,2
491,48,6825,0,3,2
491,49,5706,1,1,3
491,48,5706,1,3,3
491,49,6883,1,2,3
491,48,6883,1,4,3
491,51,1077,1,3,0
491,45,1077,1,0,0
491,51,3540,1,4,0
491,45,3540,1,1,0
491,38,13218,1,7,0
491,2,3169,1,2,0
491,60,7683,1,1,0
491,52,7683,1,0,0
491,60,4612,1,2,0
491,54,4612,1,2,0
491,60,4685,1,3,0
491,54,4685,1,3,0
491,60,1153,1,4,0
491,54,1153,1,4,0
491,60,8769,1,5,0
491,53,8769,1,1,0
491,71,695,1,0,0
491,34,342,1,5,1
491,34,345,1,6,1
491,34,1670,0,7,1
491,34,3675,1,7,2
491,2,5172,1,3,0
491,67,4257,1,5,4
491,68,4257,1,5,4
491,67,8418,0,6,4
491,68,8418,0,6,4
491,67,4808,0,6,5
491,68,4808,0,6,5
491,67,12902,0,6,6
491,68,12902,0,6,6
491,67,13211,0,6,7
491,68,13211,0,6,7
491,67,7750,1,6,8
491,68,7750,1,6,8
491,67,7584,1,7,8
491,68,7584,1,7,8
491,67,9381,1,8,8
491,68,9381,1,8,8
491,67,5426,0,9,8
491,68,5426,0,9,8
491,67,4805,1,9,9
491,68,4805,1,9,9
491,66,10666,1,0,0
491,55,398,1,0,0
491,56,398,1,0,0
491,55,2126,1,1,0
491,56,2126,1,1,0
491,55,5074,1,2,0
491,56,5074,1,2,0
491,49,5615,0,3,3
491,48,5615,0,5,3
491,49,412,1,3,4
491,48,412,1,5,4
491,49,2129,1,4,4
491,48,2129,1,6,4
491,49,6821,0,5,4
491,48,6821,0,7,4
491,49,6758,1,5,5
491,48,6758,1,7,5
491,49,2130,1,6,5
491,48,2130,1,8,5
491,20,202,1,2,0
491,20,4735,1,3,0
491,20,1016,0,4,0
491,20,1983,1,4,1
491,20,3173,1,5,1
491,20,1987,1,6,1
491,20,1777,1,7,1
491,20,1985,1,8,1
491,1,1283,1,6,0
491,11,7673,1,0,0
491,11,7528,1,1,0
491,11,7521,1,2,0
491,78,12520,1,0,0
491,48,5795,1,9,5
491,48,4021,1,10,5
491,50,4047,1,1,0
491,50,4023,0,2,0
491,50,5865,1,2,1
491,50,5222,1,3,1
491,35,6683,1,0,0
491,28,3008,1,0,0
491,61,12448,1,5,1
491,34,1929,1,8,2
491,34,5446,1,9,2
491,37,1126,1,1,0
491,5,1786,1,1,0
491,62,7745,1,3,0
491,3,5343,0,1,0
491,3,3415,1,1,1
491,3,9103,1,2,1
491,3,4298,1,3,1
491,12,4275,1,5,0
491,66,13210,1,1,0
491,57,6265,1,7,1
491,57,3254,1,8,1
491,34,7477,1,10,2
491,34,1652,1,11,2
491,61,440,1,6,1
491,15,440,1,5,1
491,61,7010,1,7,1
491,15,7010,1,6,1
491,58,2599,1,0,0
491,84,8150,1,0,0
491,84,8568,0,1,0
491,84,5103,0,1,1
491,84,6554,1,1,2
491,84,5257,1,2,2
491,0,1,1,5,1
491,11,7518,1,3,0
491,11,8367,1,4,0
491,11,7529,1,5,0
491,11,7672,1,6,0
491,11,7520,1,7,0
491,55,402,1,3,0
491,56,402,1,3,0
491,55,2127,1,4,0
491,56,2127,1,4,0
491,55,479,1,5,0
491,56,479,1,5,0
491,55,405,1,6,0
491,56,405,1,6,0
491,55,5074,1,7,0
491,56,5074,1,7,0
491,23,12174,1,0,0
491,39,13219,1,0,0
491,40,13219,1,0,0
491,23,2009,1,1,0
491,23,87,1,2,0
491,23,827,1,3,0
491,23,1062,1,4,0
491,23,84,1,5,0
491,28,4314,1,1,0
491,62,9798,1,4,0
491,56,10668,1,8,0
491,65,8544,1,0,0
491,38,7324,1,8,0
491,44,4605,1,0,0
491,45,4605,1,2,0
491,44,11515,1,1,0
491,45,11515,1,3,0
491,12,13207,1,6,0
491,62,6899,1,5,0
491,38,5677,1,9,0
491,38,1690,1,10,0
491,38,1691,0,11,0
491,38,4378,1,11,1
491,70,8263,1,0,0
491,70,9890,0,1,0
491,70,10214,1,1,1
491,70,13216,1,2,1
491,9,13206,1,3,0
491,23,13206,1,6,0
491,51,2473,1,5,0
491,52,2473,1,1,0
491,51,4395,1,6,0
491,52,4395,1,2,0
491,79,2616,1,1,0
491,74,3732,1,0,0
491,38,3732,1,12,1
491,74,509,0,1,0
491,38,509,0,13,1
491,74,7613,1,1,1
491,38,7613,1,13,2
491,74,510,1,2,1
491,38,510,1,14,2
491,60,9583,1,6,0
491,54,9583,1,5,0
491,60,8388,1,7,0
491,52,8388,1,3,0
491,58,6748,1,1,0
491,58,7674,1,2,0
491,58,617,1,3,0
491,58,424,1,4,0
491,58,423,1,5,0
491,62,12912,1,6,0
491,62,465,0,7,0
491,62,3589,1,7,1
491,62,4640,1,8,1
491,62,460,1,9,1
491,62,12913,0,10,1
491,62,4650,1,10,2
491,62,467,1,11,2
491,62,4472,1,12,2
491,62,4638,1,13,2
491,62,4639,1,14,2
491,62,4637,0,15,2
491,62,4648,1,15,3
491,62,12911,1,16,3
491,62,2143,1,17,3
491,62,4647,0,18,3
491,62,4649,1,18,4
491,62,3585,1,19,4
491,62,4690,1,20,4
491,62,692,1,21,4
491,62,2151,1,22,4
491,62,466,1,23,4
491,73,10570,1,0,0
491,9,13057,1,4,0
491,23,13057,1,7,0
491,9,8925,1,5,0
491,23,8925,1,8,0
491,9,7809,1,6,0
491,23,7809,1,9,0
491,9,7444,1,7,0
491,23,7444,1,10,0
491,9,9309,1,8,0
491,23,9309,1,11,0
491,28,113,1,2,0
491,28,1369,1,3,0
491,28,1865,1,4,0
491,28,1266,1,5,0
491,28,2044,1,6,0
491,12,4121,1,7,0
491,62,10854,1,24,4
491,26,2722,1,1,0
491,52,9702,1,4,0
491,10,5292,1,1,0
491,83,9824,1,1,0
491,34,10352,1,12,2
491,34,12106,1,13,2
491,63,4863,0,0,0
491,63,5015,1,0,1
491,63,9511,1,1,1
491,63,2122,1,2,1
491,64,2602,0,0,0
491,63,6594,0,3,1
491,63,679,1,3,2
491,63,9513,1,4,2
491,63,10200,1,5,2
491,63,9512,1,6,2
491,63,2110,1,7,2
491,63,648,1,8,2
491,63,5575,1,9,2
491,63,2109,1,10,2
491,64,685,1,0,1
491,63,8163,1,11,2
491,64,2101,1,1,1
491,64,6843,0,2,1
491,63,2102,1,12,2
491,63,2106,0,13,2
491,63,5013,1,13,3
491,63,2108,1,14,3
491,63,2107,1,15,3
491,64,457,1,2,2
491,31,7346,1,3,1
491,47,7346,1,0,0
491,28,7346,1,7,0
491,31,560,1,4,1
491,47,560,1,1,0
491,28,560,1,8,0
491,58,8376,1,6,0
491,58,8221,1,7,0
491,79,3776,0,2,0
491,79,7605,1,2,1
491,79,7415,1,3,1
491,79,3697,1,4,1
491,51,802,1,7,0
491,53,802,1,2,0
491,51,838,1,8,0
491,53,838,1,3,0
491,1,10173,1,7,0
491,56,3746,1,9,0
491,69,3746,1,0,0
491,69,6858,1,1,0
491,69,5617,1,2,0
491,69,6715,1,3,0
491,61,439,1,8,1
491,15,439,1,7,1
491,61,7166,1,9,1
491,15,7166,1,8,1
491,17,9196,1,0,0
491,17,9425,1,1,0
491,17,12251,1,2,0
491,17,11884,1,3,0
491,17,11370,1,4,0
491,44,5520,1,2,0
491,45,5520,1,4,0
491,44,4100,1,3,0
491,45,4100,1,5,0
491,75,5641,1,0,0
491,62,5888,1,25,4
491,62,6422,1,26,4
491,62,6438,0,27,4
491,62,448,1,27,5
491,62,5572,1,28,5
491,62,11474,0,29,5
491,62,5574,0,29,6
491,62,11473,1,29,7
491,62,11475,1,30,7
491,62,6054,1,31,7
491,19,1776,0,0,0
491,19,6218,1,0,1
491,19,4951,1,1,1
491,19,7568,1,2,1
491,3,11448,1,4,1
491,3,9332,1,5,1
491,3,9331,1,6,1
491,3,8352,0,7,1
491,3,8349,1,7,2
491,3,9088,1,8,2
491,15,2551,1,9,1
491,53,12288,1,4,0
491,50,4202,1,4,1
491,50,5528,1,5,1
491,81,6608,1,0,0
491,20,8236,1,9,1
491,20,13136,0,10,1
491,20,13209,1,10,2
491,20,13208,1,11,2
491,51,11330,1,9,0
491,86,11330,1,0,0
491,51,13221,1,10,0
491,86,13221,1,1,0
491,44,3260,1,4,0
491,45,3260,1,6,0
491,44,363,0,5,0
491,45,363,0,7,0
491,44,7546,1,5,1
491,53,7546,1,5,0
491,44,1081,1,6,1
491,45,1081,1,7,1
491,44,4357,1,7,1
491,45,4357,1,8,1
491,44,2485,1,8,1
491,45,2485,1,9,1
491,49,7099,1,7,5
491,48,7099,1,11,5
491,49,6614,0,8,5
491,48,6614,0,12,5
491,49,410,0,8,6
491,48,410,0,12,6
491,49,7266,0,8,7
491,48,7266,0,12,7
491,49,6820,0,8,8
491,48,6820,0,12,8
491,49,6739,0,8,9
491,48,6739,0,12,9
491,49,409,0,8,10
491,48,409,0,12,10
491,49,5612,1,8,11
491,48,5612,1,12,11
491,49,3251,1,9,11
491,48,3251,1,13,11
491,62,467,0,32,7
491,62,11575,1,32,8
491,62,460,0,33,8
491,62,464,1,33,9
491,62,462,1,34,9
491,62,463,1,35,9
491,62,693,1,36,9
491,62,2137,1,37,9
491,62,2143,1,38,9
491,62,4639,1,39,9
491,62,4637,0,40,9
491,62,4640,1,40,10
491,62,11573,1,41,10
491,62,11574,1,42,10
491,62,4638,1,43,10
491,62,461,1,44,10
491,62,2152,1,45,10
491,62,688,1,46,10
491,62,4472,1,47,10
491,62,4647,1,48,10
491,62,2151,1,49,10
491,62,692,1,50,10
491,62,468,1,51,10
491,62,2142,1,52,10
491,34,2867,1,14,2
491,34,2891,1,15,2
491,17,11242,1,5,0
491,17,2966,1,6,0
491,17,3310,1,7,0
491,17,2965,0,8,0
491,40,4845,1,1,0
491,77,8578,1,0,0
491,89,8459,1,0,0
491,89,9910,0,1,0
491,89,8152,1,1,1
491,84,8153,1,3,2
491,72,8812,1,0,0
491,72,499,0,1,0
491,72,6094,0,1,1
491,72,1882,0,1,2
491,72,1883,1,1,3
491,72,8811,1,2,3
491,72,5443,1,3,3
491,72,1884,1,4,3
491,72,3736,0,5,3
491,72,3738,1,5,4
491,72,8810,0,6,4
491,72,3737,0,6,5
491,72,5442,1,6,6
491,72,3739,1,7,6
491,72,1449,0,8,6
491,72,491,0,8,7
491,72,492,1,8,8
491,72,8140,1,9,8
491,72,3740,1,10,8
491,72,1450,1,11,8
491,72,1448,0,12,8
491,72,1885,1,12,9
491,72,1907,1,13,9
491,72,490,0,14,9
491,72,715,1,14,10
491,72,1451,1,15,10
491,72,493,1,16,10
491,23,88,1,12,0
491,31,6722,1,5,1
491,46,6722,1,0,0
491,47,6722,1,2,0
491,20,6722,1,12,2
491,31,1667,1,6,1
491,46,1667,1,1,0
491,47,1667,1,3,0
491,20,1667,1,13,2
491,31,1191,1,7,1
491,46,1191,1,2,0
491,15,1191,1,10,1
491,31,12301,0,8,1
491,46,12301,0,3,0
491,15,12301,0,11,1
491,48,4929,0,14,11
491,48,4928,1,14,12
491,48,4384,0,15,12
491,48,1668,1,15,13
491,48,5611,1,16,13
491,20,56,1,14,2
491,20,200,1,15,2
491,20,2974,1,16,2
491,20,1317,1,17,2
491,20,1099,1,18,2
491,82,3711,1,0,0
491,16,7499,0,0,0
491,16,7495,1,0,1
491,16,11326,1,1,1
491,16,12249,1,2,1
491,16,11641,1,3,1
491,16,9686,0,4,1
491,16,11365,1,4,2
491,16,8190,0,5,2
491,16,9685,1,5,3
491,16,9420,1,6,3
491,16,9189,1,7,3
491,16,11324,1,8,3
491,16,12406,1,9,3
491,16,13220,1,10,3
2942,4,946,1,0,0
2942,4,916,1,1,0
2942,5,4536,1,0,0
2942,5,4450,1,1,0
2942,5,4580,1,2,0
2942,5,2691,1,3,0
2942,5,1015,0,4,0
2942,5,3055,0,4,1
2942,5,16374,1,4,2
2942,5,1223,1,5,2
2942,5,3058,1,6,2
2942,2,11188,1,0,0
2942,2,4280,1,1,0
2942,2,9240,0,2,0
2942,2,16367,1,2,1
2942,2,16368,1,3,1
2942,2,8994,1,4,1
2942,2,7158,1,5,1
2942,2,6649,1,6,1
2942,2,4290,0,7,1
2942,2,15463,1,7,2
2942,2,2980,1,8,2
2942,2,13134,1,9,2
2942,2,12,1,10,2
2942,2,3430,1,11,2
2942,2,1313,0,12,2
2942,2,798,0,12,3
2942,2,5255,1,12,4
2942,2,2809,1,13,4
2942,2,2306,1,14,4
2942,25,13704,1,0,0
2942,25,7306,1,1,0
2942,0,1,0,0,0
1900,5,3278,1,0,0
1900,4,4504,1,0,0
1900,11,4504,1,0,0
1900,5,2915,1,1,0
1900,56,5882,1,0,0
1900,2,5174,0,0,0
1900,2,14987,1,0,1
1900,2,1165,1,1,1
1900,2,9362,1,2,1
1900,4,1946,1,1,0
1900,11,1946,1,1,0
1900,1,174,0,0,0
1900,1,7836,1,0,1
1900,1,2942,1,1,1
1900,1,781,1,2,1
1900,12,963,1,0,0
1900,12,10850,1,1,0
1900,12,7513,1,2,0
1900,12,9851,1,3,0
1900,12,4114,1,4,0
1900,12,46,0,5,0
1900,12,3157,1,5,1
1900,12,2562,1,6,1
1900,12,188,1,7,1
1900,18,4452,1,0,0
1900,3,4281,0,0,0
1900,3,9524,0,0,1
1900,3,8782,1,0,2
1900,3,5966,1,1,2
1900,3,2440,1,2,2
1900,17,11464,1,0,0
1900,1,6169,0,3,1
1900,1,6361,1,3,2
1900,1,303,1,4,2
1900,1,13698,1,5,2
1900,37,13108,1,0,0
1900,37,10131,1,1,0
1900,13,8297,0,0,0
1900,0,8297,0,0,0
1900,13,12240,1,0,1
1900,0,12240,1,0,1
1900,13,1719,0,1,1
1900,13,10891,0,1,2
1900,0,10891,0,1,1
1900,13,6609,1,1,3
1900,75,10899,1,0,0
1900,75,10275,1,1,0
1900,84,3725,0,0,0
1900,84,5103,0,0,1
1900,84,5667,0,0,2
1900,84,9047,0,0,3
1900,84,8151,1,0,4
1900,83,12751,0,0,0
1900,83,12752,1,0,1
1900,83,15881,1,1,1
1900,83,9044,0,2,1
1900,83,5231,1,2,2
1900,83,6578,1,3,2
1900,83,6591,1,4,2
1900,79,6629,1,0,0
1900,79,6622,0,1,0
1900,62,11715,0,0,0
1900,62,1631,1,0,1
1900,62,9118,1,1,1
1900,62,5557,1,2,1
1900,62,6427,0,3,1
1900,62,11106,1,3,2
1900,62,11107,1,4,2
1900,62,11108,0,5,2
1900,62,641,0,5,3
1900,62,5565,1,5,4
1900,62,5566,1,6,4
1900,62,5567,0,7,4
1900,62,5574,1,7,5
1900,62,7447,1,8,5
1900,62,8324,1,9,5
1900,65,11479,1,0,0
1900,62,15997,1,10,5
1900,62,5561,1,11,5
1900,62,12112,1,12,5
1900,55,3101,1,0,0
1900,56,3101,1,1,0
1900,55,480,1,1,0
1900,56,480,1,2,0
1900,55,2126,0,2,0
1900,56,2126,0,3,0
1900,55,10602,1,2,1
1900,56,10602,1,3,1
1900,55,10603,1,3,1
1900,56,10603,1,4,1
1900,55,1672,1,4,1
1900,56,1672,1,5,1
1900,55,1423,0,5,1
1900,56,1423,0,6,1
1900,55,6936,1,5,2
1900,56,6936,1,6,2
1900,55,6937,1,6,2
1900,56,6937,1,7,2
1900,55,6030,1,7,2
1900,56,6030,1,8,2
1900,55,402,1,8,2
1900,56,402,1,9,2
1900,55,3102,1,9,2
1900,56,3102,1,10,2
1900,55,5074,1,10,2
1900,56,5074,1,11,2
1900,55,5070,1,11,2
1900,56,5070,1,12,2
1967,34,4500,0,0,0
1967,34,329,1,0,1
1967,34,1649,1,1,1
1967,34,2872,1,2,1
1967,34,2194,0,3,1
1967,34,9185,0,3,2
1967,34,2197,0,3,3
1967,34,340,1,3,4
1967,34,4447,1,4,4
1967,34,1419,0,5,4
1967,34,1235,0,5,5
1967,33,3557,1,0,0
3292,11,7091,0,0,0
3292,11,7873,1,0,1
3292,11,8077,1,1,1
3292,11,9552,1,2,1
3292,11,8076,1,3,1
3292,11,9552,1,4,1
3292,11,7092,1,5,1
3292,11,8961,1,6,1
3292,11,7089,1,7,1
2043,4,15698,1,0,0
2043,11,15698,1,0,0
2043,4,13676,1,1,0
2043,11,13676,1,1,0
2043,11,13907,1,2,0
2043,55,15012,1,0,0
2043,11,15012,1,3,0
2043,2,5822,0,0,0
2043,2,10534,1,0,1
2043,0,3,0,0,0
2043,2,212,1,1,1
2043,2,5907,1,2,1
2043,0,2230,1,0,1
2043,2,6145,1,3,1
2043,26,1823,0,0,0
2043,26,2728,1,0,1
2043,26,2730,1,1,1
2043,26,2731,0,2,1
2043,26,2835,0,2,2
2043,26,2836,0,2,3
2043,26,2837,1,2,4
2043,26,2838,0,3,4
2043,26,1817,1,3,5
2043,26,6779,1,4,5
2043,26,5490,1,5,5
2043,26,2723,1,6,5
2043,10,993,1,0,0
2043,26,2835,1,7,5
2043,109,15722,1,0,0
2043,2,4284,1,4,1
2043,3,2004,1,0,0
2043,1,778,1,0,0
2043,1,1507,1,1,0
2043,17,4279,1,0,0
2043,1,4937,1,2,0
2043,112,15610,0,0,0
2043,112,15817,1,0,1
2043,112,15748,0,1,1
2043,112,15693,0,1,2
2043,112,15684,0,1,3
2043,112,15682,0,1,4
2043,112,15707,0,1,5
2043,112,15677,0,1,6
2043,112,15749,1,1,7
2043,12,15598,1,0,0
2043,19,6314,0,0,0
2043,12,15664,0,1,0
2043,12,15769,0,1,1
2043,113,15663,0,0,0
2043,12,15641,1,1,2
2043,47,15659,0,0,0
2043,32,15659,0,0,0
2043,28,15659,0,0,0
2043,32,15784,0,0,1
2043,28,15785,0,0,1
2043,47,15786,0,0,1
2043,113,15736,0,0,1
2043,19,7568,0,0,1
2043,110,15605,0,0,0
2043,12,15660,1,2,2
2043,19,5910,0,0,2
2043,110,15743,0,0,1
2043,15,15631,0,0,0
2043,15,15632,0,0,1
2043,15,15633,0,0,2
2043,15,15634,0,0,3
2043,12,15642,0,3,2
2043,113,15638,0,0,2
2043,111,15636,0,0,0
2043,12,15742,1,3,3
2043,110,15599,1,0,2
2043,110,15601,0,1,2
2043,113,15807,0,0,3
2043,111,15602,1,0,1
2043,111,15645,1,1,1
2043,62,7217,0,0,0
2043,62,7218,0,0,1
2043,62,7219,0,0,2
2043,62,7220,1,0,3
2043,62,6048,0,1,3
2043,62,8325,0,1,4
2043,62,8326,1,1,5
2043,62,8327,0,2,5
2043,62,709,0,2,6
2043,62,6423,1,2,7
2043,62,7816,0,3,7
2043,62,6200,1,3,8
2043,62,673,1,4,8
2043,62,6199,1,5,8
2043,9,9310,0,0,0
2043,23,9310,0,0,0
2043,9,7445,1,0,1
2043,23,7445,1,0,1
2043,9,9309,1,1,1
2043,23,9309,1,1,1
2043,9,8924,1,2,1
2043,23,8924,1,2,1
2043,23,84,0,3,1
2043,23,87,1,3,2
2043,23,3629,1,4,2
2043,23,1548,1,5,2
2043,63,4860,0,0,0
2043,63,10652,1,0,1
2043,63,10653,1,1,1
2043,63,10654,1,2,1
2043,63,648,0,3,1
2043,63,5023,1,3,2
2043,63,5024,1,4,2
2043,63,5025,1,5,2
2043,63,4199,1,6,2
2043,64,7732,1,0,0
2043,63,2603,0,7,2
2043,63,6490,1,7,3
2043,63,6491,1,8,3
2043,63,6492,1,9,3
2043,64,685,1,1,0
2043,64,456,1,2,0
2043,63,677,0,10,3
2043,63,678,1,10,4
2043,63,6926,1,11,4
2043,64,2101,1,3,0
2043,63,10128,0,12,4
2043,63,10129,1,12,5
2043,63,7364,1,13,5
2043,64,4145,1,4,0
2043,62,468,1,6,8
2043,62,2151,1,7,8
2043,62,4637,1,8,8
2043,62,4654,1,9,8
2043,62,467,1,10,8
2043,20,5382,1,0,0
2043,20,6322,0,1,0
2043,20,1986,1,1,1
2043,20,201,1,2,1
2043,20,1317,1,3,1
2043,20,4734,1,4,1
2043,20,5383,1,5,1
2043,63,6595,0,14,5
2043,63,7360,1,14,6
2043,63,7361,1,15,6
2043,63,7362,1,16,6
2043,63,6695,1,17,6
2043,63,4864,1,18,6
2043,64,4143,0,5,0
2043,63,2110,1,19,6
2043,63,6886,1,20,6
2043,63,4861,1,21,6
2043,63,2106,0,22,6
2043,63,8038,1,22,7
2043,63,449,0,23,7
2043,63,450,1,23,8
2043,63,451,1,24,8
2043,63,452,1,25,8
2043,63,5575,1,26,8
2043,63,1492,1,27,8
2043,66,11055,0,0,0
2043,25,6358,0,0,0
2043,25,295,1,0,1
2043,18,6535,0,0,0
2043,18,5208,1,0,1
2043,18,5210,1,1,1
2043,18,1843,1,2,1
2043,18,15512,1,3,1
2043,25,106,0,1,1
2043,25,1054,0,1,2
2043,25,244,1,1,3
2043,25,283,1,2,3
2043,25,3195,1,3,3
2043,25,3925,1,4,3
2043,6,1113,0,0,0
2043,6,3473,1,0,1
2043,6,14836,0,1,1
2043,6,824,1,1,2
2043,6,2448,1,2,2
2043,6,14966,1,3,2
2043,6,15447,1,4,2
2043,18,5908,1,4,1
2043,18,12425,1,5,1
2043,18,3615,1,6,1
2043,18,12928,1,7,1
2043,25,6357,1,5,3
2043,25,13896,1,6,3
2043,25,13723,1,7,3
317,44,1607,0,0,0
317,45,1607,0,0,0
317,44,4918,0,0,1
317,45,4918,0,0,1
317,44,5009,0,0,2
317,45,5009,0,0,2
317,44,4526,0,0,3
317,45,4526,0,0,3
317,44,4502,1,0,4
317,45,4502,1,0,4
317,44,5008,1,1,4
317,45,5008,1,1,4
317,44,1608,1,2,4
317,45,1608,1,2,4
317,44,5765,1,3,4
317,45,5765,1,3,4
317,44,5238,1,4,4
317,45,5238,1,4,4
317,44,3258,0,5,4
317,53,3258,0,0,0
317,44,7546,1,5,5
317,53,7546,1,0,1
317,44,4917,1,6,5
317,53,4917,1,1,1
317,44,636,1,7,5
317,53,636,1,2,1
317,44,5132,1,8,5
317,45,5132,1,5,4
2257,5,1784,1,0,0
2257,5,4092,0,1,0
2257,5,11536,1,1,1
2257,5,2902,1,2,1
2257,5,4762,1,3,1
2257,2,5883,1,0,0
2257,2,2419,1,1,0
2257,18,1981,0,0,0
2257,18,9242,1,0,1
2257,18,11714,0,1,1
2257,18,6647,1,1,2
2257,18,5217,1,2,2
2257,3,2531,0,0,0
2257,3,3268,1,0,1
2257,3,14832,0,1,1
2257,3,4702,1,1,2
2257,1,6640,0,0,0
2257,18,53,1,3,2
2257,9,1173,1,0,0
2257,12,1510,1,0,0
2257,12,957,1,1,0
2257,12,1515,0,2,0
2257,12,2948,0,2,1
2257,12,3892,0,2,2
2257,12,3448,0,2,3
2709,25,1009,1,0,0
2709,25,14866,1,1,0
2709,25,13704,1,2,0
2709,32,148,0,0,0
2709,25,148,0,3,0
2709,32,3404,1,0,1
2709,25,3404,1,3,1
2709,32,144,1,1,1
2709,25,144,1,4,1
2709,32,815,1,2,1
2709,25,815,1,5,1
2709,32,1852,0,3,1
2709,25,1852,0,6,1
2709,32,1013,1,3,2
2709,25,1013,1,6,2
2709,32,5986,1,4,2
2709,25,5986,1,7,2
2709,32,1011,1,5,2
2709,25,1011,1,8,2
2709,32,1010,1,6,2
2709,25,1010,1,9,2
2709,32,819,1,7,2
2709,25,819,1,10,2
2709,8,3188,1,0,0
2709,24,3188,1,0,0
2709,25,3188,1,11,2
2709,8,13784,0,1,0
2709,24,13784,0,1,0
2709,25,13784,0,12,2
2709,8,4308,1,1,1
2709,24,4308,1,1,1
2709,25,4308,1,12,3
2709,1,1141,0,0,0
2709,1,3288,1,0,1
2709,1,174,1,1,1
2709,1,7836,1,2,1
2709,1,2655,1,3,1
2709,1,3885,1,4,1
2709,1,3298,1,5,1
2709,1,4243,0,6,1
2709,1,6416,1,6,2
2709,1,1957,1,7,2
2709,1,173,1,8,2
2709,1,5951,1,9,2
2709,1,2654,1,10,2
2709,1,13698,1,11,2
2709,1,9974,0,12,2
2709,1,4981,1,12,3
2709,1,5743,1,13,3
2709,1,10174,1,14,3
2709,1,3784,1,15,3
2709,1,6478,1,16,3
2709,3,7037,0,0,0
2709,3,8111,0,0,1
2709,3,3180,1,0,2
2709,3,9869,1,1,2
2709,3,8942,0,2,2
2709,3,6151,1,2,3
2709,3,4282,1,3,3
2709,3,4281,0,4,3
2709,3,10639,1,4,4
2709,3,9794,1,5,4
2709,3,10441,1,6,4
2709,3,2985,1,7,4
2709,3,4702,1,8,4
2709,3,78,1,9,4
2709,3,3422,0,10,4
2709,3,4212,1,10,5
2709,3,2701,1,11,5
2709,3,6451,1,12,5
2709,3,5330,1,13,5
2709,3,220,0,14,5
2709,16,6516,0,0,0
2709,17,2410,1,0,0
2709,17,8997,0,1,0
2709,17,11242,1,1,1
2709,17,5374,1,2,1
2709,17,10967,1,3,1
2709,17,10736,0,4,1
2709,17,6136,1,4,2
2709,17,3168,1,5,2
2709,17,2510,1,6,2
2709,17,2412,1,7,2
2709,0,2229,1,0,0
2709,0,2,1,1,0
